employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
2097,Parker,Fritz,2018-12-06,2019-04-09,Production Technician II,Kenneth Mathews,parker.fritz@bilearner.com,WBL,Active,Part-Time,Zone C,Full-Time,Retirement,Laugh effort pressure fund.,Production,1964-02-25,MA,Lineman,Female,29605,Black,Widowed,PIP,,0.0,2,1,,2022-11-26,Technical Skills,External,Incomplete,North Brandi,0.0,3,,2023-06-04,James,Poole,Female,1974-05-05,623-867-7329,gailtownsend@example.net,027 Williams Neck,Kennedybury,ME,99678,Sierra Leone,,17,82877.56,"Designer, exhibition/display",1,7.64,Production,0,Part-Time,Lineman,External,0.1869,Medium Risk,Monitor engagement trends & offer proactive professional development
2098,Phillip,Fuentes,2020-07-15,,Production Technician II,Robert Mercado,phillip.fuentes@bilearner.com,BPC,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,1950-05-19,MA,Laborer,Female,51886,Other,Divorced,PIP,,0.0,2,4,,2022-09-25,Project Management,External,Incomplete,North Jamesberg,0.0,2,,2023-06-11,Joshua,Miller,Other,1979-11-06,+1-625-566-9829x26443,simsmichael@example.org,9164 Russell Island Suite 179,Andersonmouth,FM,19871,Azerbaijan,,13,47539.84,"Conservation officer, historic buildings",1,6.03,Production,0,Part-Time,Laborer,External,0.1645,Medium Risk,Monitor engagement trends & offer proactive professional development
2099,Drake,Wiggins,2018-10-30,,Production Technician I,Victor Graves DVM,drake.wiggins@bilearner.com,BPC,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1969-03-29,MA,Vp,Female,66261,Hispanic,Widowed,PIP,,0.0,1,4,,2023-02-28,Customer Service,External,Completed,North Margaretton,0.0,2,,2023-07-13,Richard,Hoover,Other,1970-03-16,633.392.8895x235,bradleyalvarado@example.org,82666 Campbell Mews Suite 019,South Raymondton,IA,36011,Turkmenistan,,2,69919.82,Risk manager,1,7.74,Production,0,Full-Time,Vp,External,0.1588,Medium Risk,Monitor engagement trends & offer proactive professional development
2100,Lucy,Santos,2022-09-13,,Production Technician I,Tracey Jackson,lucy.santos@bilearner.com,CCDR,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,1944-11-24,MA,Coordinator,Female,26880,Other,Divorced,Exceeds,,0.0,1,1,,2023-04-29,Communication Skills,External,Incomplete,Lake Laurafurt,0.0,2,,2023-05-07,Jennifer,Harrell,Female,1996-08-02,(878)941-8307,leemichael@example.net,90061 Veronica Manor,Wernerton,MD,87996,Holy See (Vatican City State),,16,94821.7,Biomedical engineer,4,3.87,Production,0,Contract,Coordinator,External,0.1504,Medium Risk,Monitor engagement trends & offer proactive professional development
2101,Justice,Curry,2022-12-28,2023-05-13,Production Technician I,Sarah Carter,justice.curry@bilearner.com,SVG,Voluntarily Terminated,Full-Time,Zone B,Temporary,Involuntary,Even third look high.,Production,1964-12-13,MA,Engineer,Female,35098,Hispanic,Married,PIP,,0.0,4,4,,2023-06-29,Leadership Development,External,Completed,Suarezstad,0.0,1,,2023-07-20,Ashley,Wheeler,Female,1988-04-05,285-876-7965x616,wjones@example.com,687 Jessica Light Suite 301,Wellsshire,WV,51534,Saint Lucia,,20,94220.86,Public affairs consultant,1,3.58,Production,1,Full-Time,Engineer,External,0.2428,High Risk,Enroll in high-value mentorship / career growth initiative
2102,Valeria,Zavala,2023-03-24,,Production Technician I,Jose Harris,valeria.zavala@bilearner.com,EW,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1966-01-23,MA,Driller,Female,90728,Asian,Single,Exceeds,,0.0,1,1,,2023-05-04,Communication Skills,Internal,Passed,Jenniferside,0.0,1,,2023-07-26,Erin,Jones,Male,1978-01-23,752-466-7577x0964,charles24@example.com,12728 Moore Mountains Suite 383,Matthewberg,FL,50528,British Virgin Islands,,16,80349.04,Hydrologist,4,3.34,Production,0,Part-Time,Driller,Internal,0.1586,Medium Risk,Monitor engagement trends & offer proactive professional development
2103,Nola,Sellers,2020-10-02,,Production Technician I,Stephen Lester,nola.sellers@bilearner.com,MSC,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1986-12-25,MA,Construction Manager,Female,49149,Asian,Widowed,Exceeds,,0.0,1,4,,2022-09-06,Technical Skills,Internal,Incomplete,Stevenston,0.0,3,,2023-06-28,Christopher,Beasley,Male,2000-07-04,(392)835-0454x72760,fordjason@example.net,31498 Ronald Village,West Bradleystad,NM,48716,Honduras,,1,49252.92,Mechanical engineer,4,5.81,Production,0,Contract,Construction Manager,Internal,0.1462,Medium Risk,Monitor engagement trends & offer proactive professional development
2104,Andre,Fields,2020-09-14,,Production Technician I,Ana Trujillo,andre.fields@bilearner.com,TNS,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Production,1949-08-19,MA,Laborer,Female,73771,Hispanic,Widowed,Exceeds,,0.0,1,4,,2022-10-14,Technical Skills,External,Completed,South Brianchester,0.0,5,,2023-05-19,Nancy,Boyd,Male,1991-11-30,939.654.5644x043,elizabethsmith@example.org,835 Rachel Views Apt. 804,Lisastad,GA,45464,Antarctica (the territory South of 60 deg S),,7,72461.2,"Pilot, airline",4,5.86,Production,0,Contract,Laborer,External,0.1478,Medium Risk,Monitor engagement trends & offer proactive professional development
2105,Joel,Hanson,2020-01-19,,Production Technician I,Jennifer Campbell,joel.hanson@bilearner.com,PYZ,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1960-01-27,MA,Supervisor,Female,92541,Hispanic,Single,Needs Improvement,,0.0,3,4,,2022-11-10,Technical Skills,External,Completed,Blackborough,0.0,3,,2023-05-23,Matthew,Thompson,Other,2002-06-09,374.670.1602x46774,halvarez@example.net,38767 David Fields Apt. 635,Priceburgh,MI,55306,Bosnia and Herzegovina,,4,43976.23,Sports therapist,2,6.52,Production,0,Part-Time,Supervisor,External,0.1448,Medium Risk,Monitor engagement trends & offer proactive professional development
2106,Tony,Mendoza,2019-04-14,2023-01-20,Production Technician I,Timothy Walters,tony.mendoza@bilearner.com,WBL,Active,Contract,Zone C,Temporary,Resignation,No even actually meet though three.,Production,1962-11-14,MA,Foreman,Male,47601,White,Widowed,Exceeds,,0.0,5,5,,2023-07-15,Customer Service,Internal,Passed,Port Tamarahaven,0.0,4,,2023-07-05,Brandon,Foster,Female,1964-03-22,(322)424-1866x09062,nwilson@example.com,0633 Evan Cape,New Michelle,TN,11146,Poland,,11,87921.98,Police officer,4,7.28,Production,0,Contract,Foreman,Internal,0.1244,Low Risk,Maintain current retention strategies & recognize high performance
2107,Jacqueline,Black,2023-06-02,2023-07-24,Production Technician I,Jesse Gilmore,jacqueline.black@bilearner.com,NEL,Active,Contract,Zone B,Temporary,Retirement,Cell push simply. Career situation record entire.,Production,1943-12-27,MA,Project Manager,Female,68361,Hispanic,Widowed,Exceeds,,0.0,4,1,,2023-03-05,Communication Skills,External,Passed,Douglasview,0.0,1,,2023-05-17,Adam,Price,Other,1968-04-28,###############################################################################################################################################################################################################################################################,tina64@example.org,364 Sean Throughway Suite 761,New Travisland,NV,62371,Suriname,,14,93471.66,Chief Financial Officer,4,3.15,Production,0,Contract,Project Manager,External,0.1098,Low Risk,Maintain current retention strategies & recognize high performance
2108,Denise,Mccullough,2022-05-09,2023-01-03,Production Technician I,Austin Brown,denise.mccullough@bilearner.com,PL,Voluntarily Terminated,Part-Time,Zone A,Temporary,Retirement,Herself Mr office bed.,Production,1978-09-19,MA,Driller,Female,71922,White,Widowed,Needs Improvement,,0.0,1,2,,2022-09-05,Customer Service,Internal,Completed,Port Ruthbury,0.0,5,,2023-05-16,Tara,Gardner,Female,1963-11-29,552.274.7624,nguyendawn@example.net,83214 Thomas Parks Suite 909,New Brandy,VA,50126,Comoros,,14,82809.09,Broadcast presenter,2,4.21,Production,1,Part-Time,Driller,Internal,0.2195,Medium Risk,Monitor engagement trends & offer proactive professional development
2109,Zain,Tanner,2021-02-23,,Production Technician I,Jeremiah Harper,zain.tanner@bilearner.com,BPC,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1988-11-22,MA,Tower Hand,Female,51689,Other,Divorced,Exceeds,,0.0,3,3,,2023-04-18,Project Management,External,Failed,Lake Renee,0.0,3,,2023-06-13,Jeffrey,Crane,Male,1999-06-02,001-788-478-1910x1364,joseph77@example.net,72727 Anthony Harbors Suite 568,Timothybury,AK,72110,Cuba,,1,75852.15,"Engineer, production",4,5.42,Production,0,Part-Time,Tower Hand,External,0.1267,Low Risk,Maintain current retention strategies & recognize high performance
2110,Richard,Deleon,2021-06-04,,Production Technician I,Jessica Shaffer,richard.deleon@bilearner.com,CCDR,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,1948-05-13,MA,Vp,Female,97553,Black,Single,Exceeds,,0.0,1,4,,2022-12-30,Communication Skills,Internal,Passed,West Susanton,0.0,4,,2023-06-09,Nancy,Williams,Male,1975-06-29,676-745-1338,martha52@example.org,4014 Mcbride Trace,West Alexandra,FL,98677,Faroe Islands,,16,82623.07,Surgeon,4,5.14,Production,0,Contract,Vp,Internal,0.1183,Low Risk,Maintain current retention strategies & recognize high performance
2111,Carmelo,Hayden,2022-03-29,2022-07-30,Production Technician I,Sharon Salas,carmelo.hayden@bilearner.com,SVG,Active,Full-Time,Zone A,Temporary,Involuntary,Arrive allow reveal move.,Production,1957-05-17,MA,Lineman,Female,92067,Asian,Single,Needs Improvement,,0.0,2,3,,2022-11-17,Customer Service,Internal,Passed,Brittanyport,0.0,4,,2023-07-11,Richard,Lawson,Female,1982-06-19,+1-755-597-8754x73516,claytonschmidt@example.com,79818 Laura Grove,North Williamhaven,DE,13813,Georgia,,11,73513.63,Merchant navy officer,2,4.33,Production,0,Full-Time,Lineman,Internal,0.1376,Low Risk,Maintain current retention strategies & recognize high performance
2112,Emilio,Pierce,2019-07-30,2020-01-21,Production Technician I,Cristina Davis,emilio.pierce@bilearner.com,EW,Active,Part-Time,Zone B,Temporary,Voluntary,Guy present clear.,Production,1943-09-24,MA,Technician,Female,65114,Other,Widowed,Exceeds,,0.0,4,3,,2022-09-17,Customer Service,External,Failed,Ramirezland,0.0,2,,2023-05-19,Jennifer,Kerr,Female,1997-12-02,001-219-205-4599x284,ballbarbara@example.net,731 Roger Place,Loriberg,LA,30933,Malaysia,,20,69471.31,Plant breeder/geneticist,4,6.99,Production,0,Part-Time,Technician,External,0.1273,Low Risk,Maintain current retention strategies & recognize high performance
2113,Emerson,Wood,2020-07-09,2022-12-10,Production Technician I,Lisa Manning,emerson.wood@bilearner.com,MSC,Active,Part-Time,Zone B,Full-Time,Involuntary,Out phone market. Time parent economy each.,Production,1944-10-20,MA,Clerk,Female,9677,White,Widowed,Exceeds,,0.0,5,1,,2022-08-18,Project Management,Internal,Passed,Hayesborough,0.0,2,,2023-08-03,Edward,Turner,Male,2004-03-27,730.919.8214x4559,matthewramirez@example.org,1511 Brian Crossroad Apt. 565,Elizabethside,UT,78521,Syrian Arab Republic,,14,63648.21,Medical illustrator,4,6.05,Production,0,Part-Time,Clerk,Internal,0.1211,Low Risk,Maintain current retention strategies & recognize high performance
2114,Abagail,Moran,2019-08-24,,Production Technician II,Caitlin Stokes,abagail.moran@bilearner.com,NEL,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1992-04-24,MA,Project Manager,Female,38475,White,Single,Exceeds,,0.0,5,4,,2023-02-26,Communication Skills,External,Completed,North Justinbury,0.0,2,,2023-07-04,Amy,Gonzales,Male,1980-11-25,(833)638-3650,stephanieingram@example.net,163 Pamela Key,New Susan,WI,23595,Poland,,3,68290.83,Commercial/residential surveyor,4,6.92,Production,0,Contract,Project Manager,External,0.126,Low Risk,Maintain current retention strategies & recognize high performance
2115,Nikhil,Cummings,2019-04-15,2023-05-10,Production Technician II,Kristin White,nikhil.cummings@bilearner.com,PL,Active,Contract,Zone A,Part-Time,Voluntary,Although center movement stock. While you local.,Production,1978-03-30,MA,Engineer,Female,25166,Asian,Married,Exceeds,,0.0,5,2,,2022-09-24,Leadership Development,Internal,Incomplete,Penaberg,0.0,5,,2023-05-14,Briana,Sparks,Male,1985-02-28,001-448-661-0117x2389,isaacjones@example.com,156 Christopher Mission,Gaystad,IN,51492,Liechtenstein,,6,33946.91,Civil Service fast streamer,4,7.28,Production,0,Contract,Engineer,Internal,0.13,Low Risk,Maintain current retention strategies & recognize high performance
2116,Stanley,Bowen,2021-08-21,,Production Technician II,David Cook,stanley.bowen@bilearner.com,BPC,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1946-09-03,MA,Engineer,Female,81288,Black,Divorced,Needs Improvement,,0.0,1,4,,2022-08-26,Leadership Development,Internal,Completed,Maryville,0.0,2,,2023-07-04,Cindy,Morris,Male,1999-04-15,282.702.5026,jessica66@example.org,9396 Jordan Lodge,New Phillipville,NY,98240,Latvia,,10,46878.75,Commercial/residential surveyor,2,4.93,Production,0,Part-Time,Engineer,Internal,0.1888,Medium Risk,Monitor engagement trends & offer proactive professional development
2117,Terrell,Hanna,2020-06-22,,Production Technician II,Blake Proctor,terrell.hanna@bilearner.com,CCDR,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,1993-05-17,MA,Laborer,Female,45637,Hispanic,Divorced,Exceeds,,0.0,2,3,,2023-05-27,Customer Service,External,Incomplete,Hickmanburgh,0.0,4,,2023-06-07,Alan,Keith,Female,1976-02-03,385.292.6561,bradleyperkins@example.net,158 Wayne Knoll,Christopherberg,SC,77485,Peru,,13,99442.76,"Investment banker, corporate",4,6.09,Production,0,Full-Time,Laborer,External,0.1397,Low Risk,Maintain current retention strategies & recognize high performance
2118,Dale,Mendoza,2020-01-28,,Production Technician II,Sherry Le,dale.mendoza@bilearner.com,SVG,Active,Part-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,2000-11-06,MA,Coordinator,Female,41529,White,Widowed,Exceeds,,0.0,3,2,,2023-04-21,Leadership Development,Internal,Completed,Scottview,0.0,3,,2023-07-31,Bonnie,Cruz,Other,1964-04-25,+1-462-766-7824x719,orozcoregina@example.com,8677 Latoya Harbors Suite 084,East Hannah,MA,85594,Angola,,15,59026.67,Occupational hygienist,4,6.49,Production,0,Part-Time,Coordinator,Internal,0.1384,Low Risk,Maintain current retention strategies & recognize high performance
2119,Marcos,Carey,2019-03-29,,Production Technician II,Susan Smith,marcos.carey@bilearner.com,EW,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,1941-09-10,MA,Foreman,Female,72491,White,Married,Exceeds,,0.0,1,2,,2023-07-15,Technical Skills,External,Passed,New Sharonside,0.0,5,,2023-06-04,Ronald,Scott,Other,1987-05-26,592.514.2827x23548,brandi29@example.com,11568 Harrington Inlet Apt. 402,Jacksonmouth,VA,87019,Antigua and Barbuda,,16,31327.85,Health service manager,4,7.33,Production,0,Part-Time,Foreman,External,0.1405,Low Risk,Maintain current retention strategies & recognize high performance
2120,Simeon,Pittman,2018-10-05,,Production Technician II,William Waters,simeon.pittman@bilearner.com,MSC,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1967-01-17,MA,Lineman,Female,66867,Asian,Divorced,Needs Improvement,,0.0,4,4,,2023-05-22,Project Management,External,Incomplete,Washingtonport,0.0,1,,2023-07-31,Jonathan,Miller,Female,1996-10-26,+1-553-609-1032x786,tiffanygamble@example.org,6845 Lang Orchard Apt. 260,Lake Ronald,CA,12894,Micronesia,,20,40913.55,Advertising account executive,2,7.81,Production,0,Contract,Lineman,External,0.1666,Medium Risk,Monitor engagement trends & offer proactive professional development
2121,Jenna,Cochran,2020-08-20,,Production Technician II,Angel Rhodes,jenna.cochran@bilearner.com,TNS,Active,Part-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1998-09-11,MA,Splicer,Female,12265,Asian,Married,Exceeds,,0.0,4,1,,2022-12-31,Project Management,Internal,Passed,Kimberlyberg,0.0,2,,2023-06-20,Susan,Fleming,Female,1982-02-01,001-250-355-2663x75968,phillip67@example.net,1446 Vickie Lock Suite 823,Lake Thomas,AL,61337,Faroe Islands,,15,76210.48,Wellsite geologist,4,5.93,Production,0,Part-Time,Splicer,Internal,0.1439,Medium Risk,Monitor engagement trends & offer proactive professional development
2122,Tia,Kent,2021-06-11,2022-11-14,Production Technician I,William Thomas,tia.kent@bilearner.com,BPC,Active,Full-Time,Zone C,Temporary,Resignation,Company event positive along avoid.,Production,1975-10-21,MA,Locator,Female,65636,Asian,Married,Needs Improvement,,0.0,3,3,,2023-01-02,Technical Skills,External,Passed,South Johnmouth,0.0,1,,2023-06-08,Dana,Pham,Male,1998-07-23,(721)528-2218x54566,allen60@example.com,2232 Meza Village,Kirbyborough,ND,76293,Saudi Arabia,,15,56862.16,Dietitian,2,5.12,Production,0,Full-Time,Locator,External,0.1484,Medium Risk,Monitor engagement trends & offer proactive professional development
2123,Chace,Farley,2021-09-10,,Production Technician I,Jackie Tran,chace.farley@bilearner.com,CCDR,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,1979-02-12,MA,Project Manager,Female,96364,White,Widowed,Exceeds,,0.0,3,5,,2022-09-23,Project Management,External,Failed,Farmerstad,0.0,4,,2023-05-12,Kevin,Johnson,Female,2004-07-20,###############################################################################################################################################################################################################################################################,danielle04@example.com,573 Matthew Mills,South Kristenview,HI,53404,San Marino,,4,97614.74,Race relations officer,4,4.87,Production,0,Contract,Project Manager,External,0.1324,Low Risk,Maintain current retention strategies & recognize high performance
2124,Spencer,Hicks,2023-02-21,2023-07-09,Production Technician I,Kristin Lee,spencer.hicks@bilearner.com,SVG,Voluntarily Terminated,Contract,Zone B,Temporary,Voluntary,New serve test what conference management.,Production,1950-08-09,MA,Laborer,Female,42707,White,Single,Exceeds,,0.0,4,1,,2023-04-26,Leadership Development,Internal,Completed,Hebertfort,0.0,2,,2023-05-20,Andrew,Ball,Female,1964-10-03,(642)512-3875x34277,kfisher@example.net,74516 Small Row,North Monica,UT,52236,Malawi,,4,41455.41,General practice doctor,4,3.42,Production,1,Contract,Laborer,Internal,0.1639,Medium Risk,Monitor engagement trends & offer proactive professional development
